Unnamed: 0,plant_name,count,habit,height,part,duration,medicinal_activites,products,population
662,Agrimonia pilosa,6,,,,,,,
663,Alternanthera sessilis,6,,,,,,,
664,Amorphophallus paeoniifolius,6,,,,,,,
665,Angelica glauca,6,,,,,,,
666,Antirhea borbonica,6,,,,,,,
667,Aristolochia indica,6,,,,,,,
668,Arnebia euchroma,6,,,,,,,
669,Aronia melanocarpa,6,,,,,,,
670,Artemisia princeps,6,,,,,,,
671,Artemisia scoparia,6,,,,,,,
672,Aspalathus linearis,6,,,,,,,
673,Asparagus cochinchinensis,6,,,,,,,
674,Asparagus officinalis,6,,,,,,,
675,Asteriscus graveolens,6,,,,,,,
676,Atractylodes chinensis,6,,,,,,,
677,Avicennia marina,6,,,,,,,
678,Baccharoides anthelmintica,6,,,,,,,
679,Bersama abyssinica,6,,,,,,,
680,Bixa orellana,6,,,,,,,
681,Blumea lacera,6,,,,,,,
682,Broussonetia papyrifera,6,,,,,,,
683,Brucea javanica,6,,,,,,,
684,Calligonum polygonoides,6,,,,,,,
685,Camellia oleifera,6,,,,,,,
686,Canavalia gladiata,6,,,,,,,
687,Carapichea ipecacuanha,6,,,,,,,
688,Carissa spinarum,6,,,,,,,
689,Casearia sylvestris,6,,,,,,,
690,Celastrus orbiculatus,6,,,,,,,
691,Chamaemelum nobile,6,,,,,,,
692,Cistanche tubulosa,6,,,,,,,
693,Citrus maxima,6,,,,,,,
694,Coix lacryma-jobi,6,,,,,,,
695,Colocasia esculenta,6,,,,,,,
696,Combretum indicum,6,,,,,,,
697,Combretum leprosum,6,,,,,,,
698,Commiphora gileadensis,6,,,,,,,
699,Corydalis yanhusuo,6,,,,,,,
700,Costus afer,6,,,,,,,
701,Crataegus monogyna,6,,,,,,,
702,Croton macrostachyus,6,,,,,,,
703,Curcuma comosa,6,,,,,,,
704,Curcuma zedoaria,6,,,,,,,
705,Curtisia dentata,6,,,,,,,
706,Cynara cardunculus,6,,,,,,,
707,Dendrobium fimbriatum,6,,,,,,,
708,Dendropanax morbifer,6,,,,,,,
709,Descurainia sophia,6,,,,,,,
710,Diospyros kaki,6,,,,,,,
711,Ducrosia anethifolia,6,,,,,,,
712,Elettaria cardamomum,6,,,,,,,
713,Eleutherococcus trifoliatus,6,,,,,,,
714,Ensete ventricosum,6,,,,,,,
715,Eucomis autumnalis,6,,,,,,,
716,Euphorbia fischeriana,6,,,,,,,
717,Fritillaria unibracteata,6,,,,,,,
718,Gentiana macrophylla,6,,,,,,,
719,Gleditsia sinensis,6,,,,,,,
720,Grewia asiatica,6,,,,,,,
721,Guiera senegalensis,6,,,,,,,
722,Gundelia tournefortii,6,,,,,,,
723,Gunnera perpensa,6,,,,,,,
724,Hagenia abyssinica,6,,,,,,,
725,Hansenia weberbaueriana,6,,,,,,,
726,Hedera helix,6,,,,,,,
727,Hedera nepalensis,6,,,,,,,
728,Holarrhena pubescens,6,,,,,,,
729,Hyoscyamus niger,6,,,,,,,
730,Ilex asprella,6,,,,,,,
731,Ilex paraguariensis,6,,,,,,,
732,Indigofera tinctoria,6,,,,,,,
733,Jatropha multifida,6,,,,,,,
734,Justicia gendarussa,6,,,,,,,
735,Leonurus cardiaca,6,,,,,,,
736,Lilium davidii,6,,,,,,,
737,Lilium lancifolium,6,,,,,,,
738,Lilium polyphyllum,6,,,,,,,
739,Lycoris aurea,6,,,,,,,
740,Maclura tricuspidata,6,,,,,,,
741,Mentha aquatica,6,,,,,,,
742,Mesembryanthemum tortuosum,6,,,,,,,
743,Mesosphaerum pectinatum,6,,,,,,,
744,Momordica balsamina,6,,,,,,,
745,Monotheca buxifolia,6,,,,,,,
746,Nanhaia speciosa,6,,,,,,,
747,Neolamarckia cadamba,6,,,,,,,
748,Nicotiana tabacum,6,,,,,,,
749,Oplopanax horridus,6,,,,,,,
750,Papaver rhoeas,6,,,,,,,
751,Peperomia pellucida,6,,,,,,,
752,Pergularia daemia,6,,,,,,,
753,Phaseolus vulgaris,6,,,,,,,
754,Pistacia integerrima,6,,,,,,,
755,Plantago asiatica,6,,,,,,,
756,Plumbago auriculata,6,,,,,,,
757,Polygonatum odoratum,6,,,,,,,
758,Prunus mume,6,,,,,,,
759,Pterocarpus santalinus,6,,,,,,,
760,Raphanus sativus,6,,,,,,,
761,Reynoutria japonica,6,,,,,,,
762,Rheum ribes,6,,,,,,,
763,Rhus chinensis,6,,,,,,,
764,Salacia oblonga,6,,,,,,,
765,Salvia castanea,6,,,,,,,
766,Salvia leriifolia,6,,,,,,,
767,Sanguisorba officinalis,6,,,,,,,
768,Sarcopoterium spinosum,6,,,,,,,
769,Satureja sahendica,6,,,,,,,
770,Schizonepeta tenuifolia,6,,,,,,,
771,Scleromitrion diffusum,6,,,,,,,
772,Scutellaria barbata,6,,,,,,,
773,Senna occidentalis,6,,,,,,,
774,Sorbus commixta,6,,,,,,,
775,Sphagneticola trilobata,6,,,,,,,
776,Spondias mombin,6,,,,,,,
777,Stellera chamaejasme,6,,,,,,,
778,Tagetes lucida,6,,,,,,,
779,Tagetes minuta,6,,,,,,,
780,Tamarix aphylla,6,,,,,,,
781,Tanacetum balsamita,6,,,,,,,
782,Taxus baccata,6,,,,,,,
783,Taxus chinensis,6,,,,,,,
784,Tecomella undulata,6,,,,,,,
785,Tetraclinis articulata,6,,,,,,,
786,Thymus persicus,6,,,,,,,
787,Toona ciliata,6,,,,,,,
788,Trichosanthes cucumerina,6,,,,,,,
789,Vaccinium arctostaphylos,6,,,,,,,
790,Wedelia chinensis,6,,,,,,,
791,Wurfbainia longiligularis,6,,,,,,,
792,Zanthoxylum leprieurii,6,,,,,,,
793,Zingiber zerumbet,6,,,,,,,
794,Ziziphus mauritiana,6,,,,,,,
795,Abelmoschus moschatus,5,,,,,,,
796,Aconitum napellus,5,,,,,,,
797,Agastache foeniculum,5,,,,,,,
798,Agriophyllum squarrosum,5,,,,,,,
799,Alchemilla vulgaris,5,,,,,,,
800,Alchornea cordifolia,5,,,,,,,
801,Allium fistulosum,5,,,,,,,
802,Allium hirtifolium,5,,,,,,,
803,Allium hookeri,5,,,,,,,
804,Allium roseum,5,,,,,,,
805,Allium ursinum,5,,,,,,,
806,Aloysia citrodora,5,,,,,,,
807,Alstonia boonei,5,,,,,,,
808,Amaranthus viridis,5,,,,,,,
809,Ammi majus,5,,,,,,,
810,Angelica decursiva,5,,,,,,,
811,Anredera cordifolia,5,,,,,,,
812,Anvillea garcinii,5,,,,,,,
813,Aquilaria malaccensis,5,,,,,,,
814,Arachis hypogaea,5,,,,,,,
815,Arnebia hispidissima,5,,,,,,,
816,Artemisia monosperma,5,,,,,,,
817,Artocarpus lacucha,5,,,,,,,
818,Averrhoa bilimbi,5,,,,,,,
819,Barleria albostellata,5,,,,,,,
820,Berberis asiatica,5,,,,,,,
821,Bergenia purpurascens,5,,,,,,,
822,Brassica juncea,5,,,,,,,
823,Bridelia micrantha,5,,,,,,,
824,Brucea mollis,5,,,,,,,
825,Bupleurum scorzonerifolium,5,,,,,,,
826,Calligonum comosum,5,,,,,,,
827,Camellia japonica,5,,,,,,,
828,Capsicum chinense,5,,,,,,,
829,Carpesium abrotanoides,5,,,,,,,
830,Carpobrotus edulis,5,,,,,,,
831,Ceratonia siliqua,5,,,,,,,
832,Chonemorpha fragrans,5,,,,,,,
833,Chrysobalanus icaco,5,,,,,,,
834,Cibotium barometz,5,,,,,,,
835,Cicer arietinum,5,,,,,,,
836,Cistus monspeliensis,5,,,,,,,
837,Citrullus lanatus,5,,,,,,,
838,Citrus reticulata,5,,,,,,,
839,Clausena anisata,5,,,,,,,
840,Clerodendrum indicum,5,,,,,,,
841,Clerodendrum infortunatum,5,,,,,,,
842,Cnidoscolus quercifolius,5,,,,,,,
843,Coleus scutellarioides,5,,,,,,,
844,Combretum molle,5,,,,,,,
845,Commiphora leptophloeos,5,,,,,,,
846,Conyza bonariensis,5,,,,,,,
847,Cordia verbenacea,5,,,,,,,
848,Corydalis saxicola,5,,,,,,,
849,Corymbia citriodora,5,,,,,,,
850,Corynandra viscosa,5,,,,,,,
851,Cotyledon orbiculata,5,,,,,,,
852,Cryptolepis sanguinolenta,5,,,,,,,
853,Cucumis melo,5,,,,,,,
854,Curcuma amada,5,,,,,,,
855,Curcuma angustifolia,5,,,,,,,
856,Cymbopogon nardus,5,,,,,,,
857,Cymbopogon schoenanthus,5,,,,,,,
858,Cynanchum auriculatum,5,,,,,,,
859,Dacryodes edulis,5,,,,,,,
860,Dalbergia odorifera,5,,,,,,,
861,Decalepis arayalpathra,5,,,,,,,
862,Dendrobium candidum,5,,,,,,,
863,Dennettia tripetala,5,,,,,,,
864,Dioscorea alata,5,,,,,,,
865,Diplocyclos palmatus,5,,,,,,,
866,Dipsacus asperoides,5,,,,,,,
867,Dracocephalum royleanum,5,,,,,,,
868,Dysosma versipellis,5,,,,,,,
869,Echinophora platyloba,5,,,,,,,
870,Elephantorrhiza elephantina,5,,,,,,,
871,Emilia sonchifolia,5,,,,,,,
872,Ephedra alata,5,,,,,,,
873,Eryngium planum,5,,,,,,,
874,Erythrina variegata,5,,,,,,,
875,Erythrina velutina,5,,,,,,,
876,Euphorbia helioscopia,5,,,,,,,
877,Fagopyrum dibotrys,5,,,,,,,
878,Fernandoa adenophylla,5,,,,,,,
879,Ferula ammoniacum,5,,,,,,,
880,Ferula aucheri,5,,,,,,,
881,Ferula sinkiangensis,5,,,,,,,
882,Ficus palmata,5,,,,,,,
883,Flueggea virosa,5,,,,,,,
884,Galega officinalis,5,,,,,,,
885,Gentiana scabra,5,,,,,,,
886,Glechoma longituba,5,,,,,,,
887,Gmelina arborea,5,,,,,,,
888,Gymnema inodorum,5,,,,,,,
889,Gynura bicolor,5,,,,,,,
890,Gynura divaricata,5,,,,,,,
891,Haplophyllum tuberculatum,5,,,,,,,
892,Helichrysum stoechas,5,,,,,,,
893,Himatanthus drasticus,5,,,,,,,
894,Holoptelea integrifolia,5,,,,,,,
895,Hordeum vulgare,5,,,,,,,
896,Illicium difengpi,5,,,,,,,
897,Ipomoea batatas,5,,,,,,,
898,Kaempferia rotunda,5,,,,,,,
899,Lavandula dentata,5,,,,,,,
900,Lavandula latifolia,5,,,,,,,
901,Leonotis nepetifolia,5,,,,,,,
902,Leptadenia pyrotechnica,5,,,,,,,
903,Leuzea carthamoides,5,,,,,,,
904,Lilium brownii,5,,,,,,,
905,Lilium pumilum,5,,,,,,,
906,Limonia acidissima,5,,,,,,,
907,Madhuca longifolia,5,,,,,,,
908,Mallotus philippensis,5,,,,,,,
909,Muntingia calabura,5,,,,,,,
910,Musa x paradisiaca,5,,,,,,,
911,Nasturtium officinale,5,,,,,,,
912,Neopicrorhiza scrophulariiflora,5,,,,,,,
913,Nepeta cataria,5,,,,,,,
914,Nepeta nuda,5,,,,,,,
915,Nymphaea lotus,5,,,,,,,
916,Ochradenus arabicus,5,,,,,,,
917,Ocimum americanum,5,,,,,,,
918,Paeonia emodi,5,,,,,,,
919,Paeonia rockii,5,,,,,,,
920,Passiflora alata,5,,,,,,,
921,Passiflora incarnata,5,,,,,,,
922,Pedalium murex,5,,,,,,,
923,Pentanema britannica,5,,,,,,,
924,Persicaria chinensis,5,,,,,,,
925,Persicaria hydropiper,5,,,,,,,
926,Peucedanum japonicum,5,,,,,,,
927,Pigea enneasperma,5,,,,,,,
928,Pinus roxburghii,5,,,,,,,
929,Piper methysticum,5,,,,,,,
930,Piper retrofractum,5,,,,,,,
931,Pisum sativum,5,,,,,,,
932,Platostoma palustre,5,,,,,,,
933,Plumbago indica,5,,,,,,,
934,Prosopis cineraria,5,,,,,,,
935,Psammosilene tunicoides,5,,,,,,,
936,Psiloxylon mauritianum,5,,,,,,,
937,Pueraria tuberosa,5,,,,,,,
938,Rhinacanthus nasutus,5,,,,,,,
939,Rhodiola imbricata,5,,,,,,,
940,Rhodiola sachalinensis,5,,,,,,,
941,Rhododendron arboreum,5,,,,,,,
942,Rhododendron tomentosum,5,,,,,,,
943,Ribes fasciculatum,5,,,,,,,
944,Ruellia tuberosa,5,,,,,,,
945,Salvia divinorum,5,,,,,,,
946,Sanguisorba minor,5,,,,,,,
947,Saraca indica,5,,,,,,,
948,Sarcandra glabra,5,,,,,,,
949,Schinus molle,5,,,,,,,
950,Securidaca inappendiculata,5,,,,,,,
951,Senna obtusifolia,5,,,,,,,
952,Senna siamea,5,,,,,,,
953,Sicyos edulis,5,,,,,,,
954,Sida cordifolia,5,,,,,,,
955,Sideroxylon spinosum,5,,,,,,,
956,Smilax glabra,5,,,,,,,
957,Strobilanthes crispa,5,,,,,,,
958,Swietenia mahagoni,5,,,,,,,
959,Syzygium aqueum,5,,,,,,,
960,Syzygium guineense,5,,,,,,,
961,Syzygium polyanthum,5,,,,,,,
962,Tabernaemontana divaricata,5,,,,,,,
963,Telfairia occidentalis,5,,,,,,,
964,Tetradenia riparia,5,,,,,,,
965,Tetradium ruticarpum,5,,,,,,,
966,Teucrium chamaedrys,5,,,,,,,
967,Thespesia populnea,5,,,,,,,
968,Thymus saturejoides,5,,,,,,,
969,Turnera subulata,5,,,,,,,
970,Urtica urens,5,,,,,,,
971,Vigna radiata,5,,,,,,,
972,Viola philippica,5,,,,,,,
973,Vitellaria paradoxa,5,,,,,,,
974,Waltheria indica,5,,,,,,,
975,Warburgia salutaris,5,,,,,,,
976,Ximenia americana,5,,,,,,,
977,Ziziphus mucronata,5,,,,,,,
978,Acacia mearnsii,4,,,,,,,
979,Acanthus mollis,4,,,,,,,
980,Acer truncatum,4,,,,,,,
981,Achyranthes japonica,4,,,,,,,
982,Aconitum vilmorinianum,4,,,,,,,
983,Actinidia macrosperma,4,,,,,,,
984,Aframomum melegueta,4,,,,,,,
985,Afzelia africana,4,,,,,,,
986,Agastache mexicana,4,,,,,,,
987,Ageratina adenophora,4,,,,,,,
988,Allamanda cathartica,4,,,,,,,
989,Allanblackia floribunda,4,,,,,,,
990,Alpinia calcarata,4,,,,,,,
991,Alpinia officinarum,4,,,,,,,
992,Amana edulis,4,,,,,,,
993,Amaranthus tricolor,4,,,,,,,
994,Anchomanes difformis,4,,,,,,,
995,Anemarrhena asphodeloides,4,,,,,,,
996,Angelica archangelica,4,,,,,,,
997,Anisodus tanguticus,4,,,,,,,
998,Annona crassiflora,4,,,,,,,
999,Anoectochilus formosanus,4,,,,,,,
1000,Anvillea garcinii subsp. radiata,4,,,,,,,
1001,Aquarius macrophyllus,4,,,,,,,
1002,Ardisia crenata,4,,,,,,,
1003,Arisaema heterophyllum,4,,,,,,,
1004,Armoracia rusticana,4,,,,,,,
1005,Artemisia abrotanum,4,,,,,,,
1006,Artemisia aucheri,4,,,,,,,
1007,Artemisia sieberi,4,,,,,,,
1008,Asarum heterotropoides,4,,,,,,,
1009,Asteracantha longifolia,4,,,,,,,
1010,Atractylodes japonica,4,,,,,,,
1011,Baccharis dracunculifolia,4,,,,,,,
1012,Bauhinia racemosa,4,,,,,,,
1013,Berberis integerrima,4,,,,,,,
1014,Beta vulgaris,4,,,,,,,
1015,Bistorta amplexicaulis,4,,,,,,,
1016,Bistorta officinalis,4,,,,,,,
1017,Bituminaria bituminosa,4,,,,,,,
1018,Bougainvillea glabra,4,,,,,,,
1019,Bougainvillea spectabilis,4,,,,,,,
1020,Brachypterum scandens,4,,,,,,,
1021,Brassica oleracea,4,,,,,,,
1022,Breynia androgyna,4,,,,,,,
1023,Brucea antidysenterica,4,,,,,,,
1024,Buddleja globosa,4,,,,,,,
1025,Butea superba,4,,,,,,,
1026,Byrsonima intermedia,4,,,,,,,
1027,Calluna vulgaris,4,,,,,,,
1028,Calophyllum brasiliense,4,,,,,,,
1029,Camellia fascicularis,4,,,,,,,
1030,Camptotheca acuminata,4,,,,,,,
1031,Carissa edulis,4,,,,,,,
1032,Carpesium divaricatum,4,,,,,,,
1033,Cecropia pachystachya,4,,,,,,,
1034,Cerbera manghas,4,,,,,,,
1035,Ceriops tagal,4,,,,,,,
1036,Ceropegia bulbosa,4,,,,,,,
1037,Ceropegia juncea,4,,,,,,,
1038,Chaenomeles speciosa,4,,,,,,,
1039,Chimonanthus salicifolius,4,,,,,,,
1040,Chlorophytum comosum,4,,,,,,,
1041,Cicca acida,4,,,,,,,
1042,Cinnamomum migao,4,,,,,,,
1043,Cirsium arvense var. setosum,4,,,,,,,
1044,Cissampelos pareira,4,,,,,,,
1045,Clausena lansium,4,,,,,,,
1046,Cleome amblyocarpa,4,,,,,,,
1047,Cleome arabica,4,,,,,,,
1048,Colchicum luteum,4,,,,,,,
1049,Colebrookea oppositifolia,4,,,,,,,
1050,Combretum erythrophyllum,4,,,,,,,
1051,Commelina benghalensis,4,,,,,,,
1052,Coptis teeta,4,,,,,,,
1053,Costus spicatus,4,,,,,,,
1054,Cremastra appendiculata,4,,,,,,,
1055,Crinum asiaticum,4,,,,,,,
1056,Croton lechleri,4,,,,,,,
1057,Cucumis maderaspatanus,4,,,,,,,
1058,Cuphea aequipetala,4,,,,,,,
1059,Cupressus sempervirens,4,,,,,,,
1060,Curcuma aeruginosa,4,,,,,,,
1061,Cuscuta reflexa,4,,,,,,,
1062,Cynanchum bungei,4,,,,,,,
1063,Cynanchum thesioides,4,,,,,,,
1064,Cynanchum wilfordii,4,,,,,,,
1065,Daphne genkwa,4,,,,,,,
1066,Dendrobium chrysanthum,4,,,,,,,
1067,Dichrostachys cinerea,4,,,,,,,
1068,Dicoma anomala,4,,,,,,,
1069,Dodonaea polyandra,4,,,,,,,
1070,Dracaena cambodiana,4,,,,,,,
1071,Echinacea pallida,4,,,,,,,
1072,Elaeagnus umbellata,4,,,,,,,
1073,Eleutherine bulbosa,4,,,,,,,
1074,Emblica urinaria,4,,,,,,,
1075,Enicostema axillare,4,,,,,,,
1076,Entada africana,4,,,,,,,
1077,Entada phaseoloides,4,,,,,,,
1078,Ephedra foeminea,4,,,,,,,
1079,Epimedium koreanum,4,,,,,,,
1080,Epimedium pubescens,4,,,,,,,
1081,Epimedium wushanense,4,,,,,,,
1082,Eremurus spectabilis,4,,,,,,,
1083,Eryngium foetidum,4,,,,,,,
1084,Eucalyptus camaldulensis,4,,,,,,,
1085,Euonymus alatus,4,,,,,,,
1086,Euphorbia kansui,4,,,,,,,
1087,Euphorbia tithymaloides,4,,,,,,,
1088,Falcaria vulgaris,4,,,,,,,
1089,Ferula foetida,4,,,,,,,
1090,Ficus platyphylla,4,,,,,,,
1091,Ficus racemosa,4,,,,,,,
1092,Fritillaria cirrhosa subsp. roylei,4,,,,,,,
1093,Fritillaria przewalskii,4,,,,,,,
1094,Fritillaria thunbergii,4,,,,,,,
1095,Fumaria parviflora,4,,,,,,,
1096,Garcinia mangostana,4,,,,,,,
1097,Garcinia pedunculata,4,,,,,,,
1098,Gelsemium sempervirens,4,,,,,,,
1099,Gentiana cruciata,4,,,,,,,
1100,Gentiana dahurica,4,,,,,,,
1101,Gentiana straminea,4,,,,,,,
1102,Geum urbanum,4,,,,,,,
1103,Globularia alypum,4,,,,,,,
1104,Glycine max,4,,,,,,,
1105,Grona adscendens,4,,,,,,,
1106,Grona styracifolia,4,,,,,,,
1107,Gymnadenia conopsea,4,,,,,,,
1108,Gymnosporia senegalensis,4,,,,,,,
1109,Gynochthodes umbellata,4,,,,,,,
1110,Gypsophila vaccaria,4,,,,,,,
1111,Helicteres isora,4,,,,,,,
1112,Heliopsis longipes,4,,,,,,,
1113,Heliotropium indicum,4,,,,,,,
1114,Helleborus niger,4,,,,,,,
1115,Hemionitis calomelanos,4,,,,,,,
1116,Hibiscus syriacus,4,,,,,,,
1117,Homalomena aromatica,4,,,,,,,
1118,Hosta plantaginea,4,,,,,,,
1119,Hovenia dulcis,4,,,,,,,
1120,Hydnophytum formicarum,4,,,,,,,
1121,Hygrophila schulli,4,,,,,,,
1122,Hymenocallis littoralis,4,,,,,,,
1123,Hypericum sinaicum,4,,,,,,,
1124,Hypericum triquetrifolium,4,,,,,,,
1125,Hyphaene thebaica,4,,,,,,,
1126,Impatiens balsamina,4,,,,,,,
1127,Iris domestica,4,,,,,,,
1128,Jasminum sambac,4,,,,,,,
1129,Jatropha mollissima,4,,,,,,,
1130,Kadsura coccinea,4,,,,,,,
1131,Kirganelia reticulata,4,,,,,,,
1132,Lablab purpureus,4,,,,,,,
1133,Lactuca indica,4,,,,,,,
1134,Lasiosiphon glaucus,4,,,,,,,
1135,Lens culinaris,4,,,,,,,
1136,Lepidium draba,4,,,,,,,
1137,Leucaena leucocephala,4,,,,,,,
1138,Ligularia fischeri,4,,,,,,,
1139,Linum album,4,,,,,,,
1140,Lippia javanica,4,,,,,,,
1141,Lithocarpus litseifolius,4,,,,,,,
1142,Luffa acutangula,4,,,,,,,
1143,Lychnophora ericoides,4,,,,,,,
1144,Melaleuca citrina,4,,,,,,,
1145,Mesua ferrea,4,,,,,,,
1146,Moeroris fraterna,4,,,,,,,
1147,Momordica dioica,4,,,,,,,
1148,Moringa concanensis,4,,,,,,,
1149,Murraya exotica,4,,,,,,,
1150,Murraya paniculata,4,,,,,,,
1151,Myrianthus arboreus,4,,,,,,,
1152,Myrothamnus flabellifolia,4,,,,,,,
1153,Newbouldia laevis,4,,,,,,,
1154,Nicandra physalodes,4,,,,,,,
1155,Nymphaea nouchali,4,,,,,,,
1156,Ocimum kilimandscharicum,4,,,,,,,
1157,Ophiorrhiza mungos,4,,,,,,,
1158,Ophiorrhiza pumila,4,,,,,,,
1159,Origanum elongatum,4,,,,,,,
1160,Pancratium maritimum,4,,,,,,,
1161,Paris polyphylla var. yunnanensis,4,,,,,,,
1162,Paullinia pinnata,4,,,,,,,
1163,Pedicularis longiflora,4,,,,,,,
1164,Peltophorum pterocarpum,4,,,,,,,
1165,Periploca laevigata,4,,,,,,,
1166,Phedimus aizoon,4,,,,,,,
1167,Phyla dulcis,4,,,,,,,
1168,Phyla nodiflora,4,,,,,,,
1169,Physalis pubescens,4,,,,,,,
1170,Phytolacca acinosa,4,,,,,,,
1171,Piper aduncum,4,,,,,,,
1172,Pistacia chinensis,4,,,,,,,
1173,Pistacia khinjuk,4,,,,,,,
1174,Plectranthus ornatus,4,,,,,,,
1175,Pluchea lanceolata,4,,,,,,,
1176,Plukenetia volubilis,4,,,,,,,
1177,Polygonum aviculare,4,,,,,,,
1178,Polyscias filicifolia,4,,,,,,,
1179,Prangos ferulacea,4,,,,,,,
1180,Prunus armeniaca,4,,,,,,,
1181,Prunus humilis,4,,,,,,,
1182,Pseudognaphalium affine,4,,,,,,,
1183,Pterocarpus marsupium,4,,,,,,,
1184,Pterodon emarginatus,4,,,,,,,
1185,Pterodon pubescens,4,,,,,,,
1186,Pueraria candollei var. mirifica,4,,,,,,,
1187,Pulicaria incisa,4,,,,,,,
1188,Pulsatilla chinensis,4,,,,,,,
1189,Pyrostegia venusta,4,,,,,,,
1190,Qualea grandiflora,4,,,,,,,
1191,Quercus brantii,4,,,,,,,
1192,Rhododendron molle,4,,,,,,,
1193,Rourea coccinea,4,,,,,,,
1194,Rubia yunnanensis,4,,,,,,,
1195,Rubus chingii,4,,,,,,,
1196,Rumex crispus,4,,,,,,,
1197,Rumex dentatus,4,,,,,,,
1198,Rumex obtusifolius,4,,,,,,,
1199,Ruscus aculeatus,4,,,,,,,
1200,Salix alba,4,,,,,,,
1201,Salvia multicaulis,4,,,,,,,
1202,Salvia officinalis subsp. lavandulifolia,4,,,,,,,
1203,Santalum album,4,,,,,,,
1204,Sapindus saponaria,4,,,,,,,
1205,Sarcocephalus latifolius,4,,,,,,,
1206,Satureja macrantha,4,,,,,,,
1207,Satyrium nepalense,4,,,,,,,
1208,Saussurea medusa,4,,,,,,,
1209,Schinus terebinthifolia,4,,,,,,,
1210,Sclerocarya birrea,4,,,,,,,
1211,Scutellaria orientalis,4,,,,,,,
1212,Semiliquidambar cathayensis,4,,,,,,,
1213,Senecio asperulus,4,,,,,,,
1214,Senegalia pennata,4,,,,,,,
1215,Sida acuta,4,,,,,,,
1216,Siphonochilus aethiopicus,4,,,,,,,
1217,Solanum aculeatissimum,4,,,,,,,
1218,Solanum paniculatum,4,,,,,,,
1219,Solanum tuberosum,4,,,,,,,
1220,Solanum villosum,4,,,,,,,
1221,Solidago chilensis,4,,,,,,,
1222,Sorghum bicolor,4,,,,,,,
1223,Spatholobus suberectus,4,,,,,,,
1224,Sphaeranthus indicus,4,,,,,,,
1225,Stachys inflata,4,,,,,,,
1226,Stephania kwangsiensis,4,,,,,,,
1227,Stephania tetrandra,4,,,,,,,
1228,Stephanotis volubilis,4,,,,,,,
1229,Strobilanthes cusia,4,,,,,,,
1230,Swertia mussotii,4,,,,,,,
1231,Swietenia macrophylla,4,,,,,,,
1232,Synsepalum dulcificum,4,,,,,,,
1233,Syringa oblata,4,,,,,,,
1234,Tagetes patula,4,,,,,,,
1235,Tapinanthus bangwensis,4,,,,,,,
1236,Taxillus chinensis,4,,,,,,,
1237,Thalictrum foliolosum,4,,,,,,,
1238,Thalictrum minus,4,,,,,,,
1239,Thespesia garckeana,4,,,,,,,
1240,Thymbra spicata,4,,,,,,,
1241,Tilia americana,4,,,,,,,
1242,Trianthema portulacastrum,4,,,,,,,
1243,Triticum aestivum,4,,,,,,,
1244,Trollius chinensis,4,,,,,,,
1245,Typha domingensis,4,,,,,,,
1246,Urena lobata,4,,,,,,,
1247,Uvaria chamae,4,,,,,,,
1248,Vaccinium myrtillus,4,,,,,,,
1249,Veratrum nigrum,4,,,,,,,
1250,Verbascum thapsus,4,,,,,,,
1251,Verbena officinalis,4,,,,,,,
1252,Vigna unguiculata,4,,,,,,,
1253,Volkameria inermis,4,,,,,,,
1254,Withania frutescens,4,,,,,,,
1255,Zanthoxylum alatum,4,,,,,,,
1256,Zanthoxylum nitidum,4,,,,,,,
1257,Zanthoxylum zanthoxyloides,4,,,,,,,
1258,Zingiber cassumunar,4,,,,,,,
1259,Ziziphus nummularia,4,,,,,,,
1260,Abies spectabilis,3,,,,,,,
1261,Abrus pulchellus subsp. mollis,3,,,,,,,
1262,Acacia auriculiformis,3,,,,,,,
1263,Acanthus ebracteatus,3,,,,,,,
1264,Achillea biebersteinii,3,,,,,,,
1265,Achillea wilhelmsii,3,,,,,,,
1266,Aconitum chasmanthum,3,,,,,,,
1267,Aconitum coreanum,3,,,,,,,
1268,Aconitum violaceum,3,,,,,,,
1269,Aegiceras corniculatum,3,,,,,,,
1270,Agathosma betulina,3,,,,,,,
1271,Agave sisalana,3,,,,,,,
1272,Aglaomorpha bonii,3,,,,,,,
1273,Aizoon africanum,3,,,,,,,
1274,Akebia quinata,3,,,,,,,
1275,Alangium salviifolium,3,,,,,,,
1276,Albizia myriophylla,3,,,,,,,
1277,Alepidea amatymbica,3,,,,,,,
1278,Allium ampeloprasum,3,,,,,,,
1279,Allophylus edulis,3,,,,,,,
1280,Aloysia polystachya,3,,,,,,,
1281,Alpinia nigra,3,,,,,,,
1282,Amaranthus retroflexus,3,,,,,,,
1283,Amorphophallus commutatus,3,,,,,,,
1284,Amorphophallus konjac,3,,,,,,,
1285,Ampelozizyphus amazonicus,3,,,,,,,
1286,Amsonia orientalis,3,,,,,,,
1287,Anacardium humile,3,,,,,,,
1288,Anastatica hierochuntica,3,,,,,,,
1289,Andrographis echioides,3,,,,,,,
1290,Anemone flaccida,3,,,,,,,
1291,Anisomeles indica,3,,,,,,,
1292,Annona senegalensis,3,,,,,,,
1293,Ansellia africana,3,,,,,,,
1294,Antidesma bunius,3,,,,,,,
1295,Apocynum pictum,3,,,,,,,
1296,Aquilegia fragrans,3,,,,,,,
1297,Aralia continentalis,3,,,,,,,
1298,Arctium minus,3,,,,,,,
1299,Ardisia crispa,3,,,,,,,
1300,Ardisia elliptica,3,,,,,,,
1301,Ardisia gigantifolia,3,,,,,,,
1302,Argentina anserina,3,,,,,,,
